Title,URL,Creator,Journal,Year,Citations,processed_text,SDG_Category
FULFILLMENT OF DECENT AND AFFORDABLE HOUSING NEEDS THROUGH THE AVAILABILITY OF PUBLIC FLATS.,https://scholar.google.com/scholar?q=+intitle:'FULFILLMENT OF DECENT AND AFFORDABLE HOUSING NEEDS THROUGH THE AVAILABILITY OF PUBLIC FLATS.',Tidak ditemukan,"Journal of Public Administration, Finance & Law, 2021",2021,0,fulfillment of decent and affordable housing needs through the availability of public flats,Kota dan Permukiman Berkelanjutan
Analisis Fenomenologi Hashtag# tiktokdoyourmagic Terhadap Kesadaran Berbagi di Masyarakat,https://scholar.google.com/scholar?q=+intitle:'Analisis Fenomenologi Hashtag# tiktokdoyourmagic Terhadap Kesadaran Berbagi di Masyarakat',Tidak ditemukan,"JSSH (Jurnal Sains Sosial dan Humaniora) 5 (2), 115, 2021",2021,7,analisis fenomenologi hashtag tiktokdoyourmagic terhadap kesadaran berbagi masyarakat,Kemitraan untuk Mencapai Tujuan
Pengaruh asam humat dan pemupukan P terhadap populasi dan keanekaragaman mesofauna tanah pada pertanaman jagung di tanah Ultisol,https://scholar.google.com/scholar?q=+intitle:'Pengaruh asam humat dan pemupukan P terhadap populasi dan keanekaragaman mesofauna tanah pada pertanaman jagung di tanah Ultisol',Tidak ditemukan,"Jurnal Agrotek Tropika 9 (3), 433-441, 2021",2021,4,pengaruh asam humat pemupukan p terhadap populasi keanekaragaman mesofauna tanah pertanaman jagung tanah ultisol,Ekosistem Darat
Azolla pinnata as phytoremediation agent of iron (Fe) in ex sand mining waters,https://scholar.google.com/scholar?q=+intitle:'Azolla pinnata as phytoremediation agent of iron (Fe) in ex sand mining waters',Tidak ditemukan,"Chiang Mai University Journal of Natural Sciences 20 (1), 2021",2021,21,azolla pinnata as phytoremediation agent of iron fe in ex sand mining waters,Ekosistem Laut
Imobilisasi Bakteri Asam Laktat dengan Menggunakan Zeolit dan Natrium Alginat,https://scholar.google.com/scholar?q=+intitle:'Imobilisasi Bakteri Asam Laktat dengan Menggunakan Zeolit dan Natrium Alginat',Tidak ditemukan,"Jurnal Ilmiah Farmasi Farmasyifa 4 (1), 33-40, 2021",2021,5,imobilisasi bakteri asam laktat menggunakan zeolit natrium alginat,Air Bersih dan Sanitasi Layak
SIMILARITY CHECK: Causal relationship on volatility prices of coal-based enterprise and exchange rate,https://scholar.google.com/scholar?q=+intitle:'SIMILARITY CHECK: Causal relationship on volatility prices of coal-based enterprise and exchange rate',Tidak ditemukan,"Lighthouse Publishing, 2022",2022,0,similarity check causal relationship on volatility prices of coalbased enterprise and exchange rate,Pekerjaan Layak dan Pertumbuhan Ekonomi
"ANALISIS TINGKAT MATURASI ORGANIK DALAM CaCO3, CLAY DAN PENAMBAHAN Fe, DENGAN CARA PENENTUAN ENERGI AKTIVASI SEBAGAI DASAR KONVERSI SERPIH MINYAK KE BAHAN BAKAR MIGAS","https://scholar.google.com/scholar?q=+intitle:'ANALISIS TINGKAT MATURASI ORGANIK DALAM CaCO3, CLAY DAN PENAMBAHAN Fe, DENGAN CARA PENENTUAN ENERGI AKTIVASI SEBAGAI DASAR KONVERSI SERPIH MINYAK KE BAHAN BAKAR MIGAS'",Tidak ditemukan,"LPPM Universitas Lampung, 2021",2021,0,analisis tingkat maturasi organik caco3 clay penambahan fe cara penentuan energi aktivasi dasar konversi serpih minyak bahan bakar migas,Energi Bersih dan Terjangkau
"Penggunaan Perangkat Teknologi, Informasi dan Komunikasi untuk Membantu Pelaksanaan Kegiatan Pembelajaran di Masa Pandemik Covid-19","https://scholar.google.com/scholar?q=+intitle:'Penggunaan Perangkat Teknologi, Informasi dan Komunikasi untuk Membantu Pelaksanaan Kegiatan Pembelajaran di Masa Pandemik Covid-19'",Tidak ditemukan,"Seminar Nasional Pendidikan  Fakultas Keguruan dan Ilmu Pendidikan …, 2021",2021,2,penggunaan perangkat teknologi informasi komunikasi membantu pelaksanaan kegiatan pembelajaran masa pandemik covid19,Pendidikan Berkualitas
The ratio of BMKG and TRMM Rainfall Data in West Java Province by Using Statistical Parameter and Correlation Analysis,https://scholar.google.com/scholar?q=+intitle:'The ratio of BMKG and TRMM Rainfall Data in West Java Province by Using Statistical Parameter and Correlation Analysis',Tidak ditemukan,"Journal of Engineering and Scientific Research 3 (2), 2021",2021,0,the ratio of bmkg and trmm rainfall data in west java province by using statistical parameter and correlation analysis,Air Bersih dan Sanitasi Layak
PENGARUH MODEL LEARNING CYCLE 5E TERHADAP KETERAMPILANPROSES SAINS SISWA SMA,https://scholar.google.com/scholar?q=+intitle:'PENGARUH MODEL LEARNING CYCLE 5E TERHADAP KETERAMPILANPROSES SAINS SISWA SMA',Tidak ditemukan,"Bioed: Jurnal Pendidikan Biologi, 2021",2021,2,pengaruh model learning cycle 5e terhadap keterampilanproses sains siswa sma,Pendidikan Berkualitas
ALOKASI RESOURCE BAGI DEVICE TO DEVICE COMMUNICATION PADA SISTEM RADIO KOGNITIF DENGAN MENGGUNAKAN ALGORITMA GEOMETRIC WATER FILLING,https://scholar.google.com/scholar?q=+intitle:'ALOKASI RESOURCE BAGI DEVICE TO DEVICE COMMUNICATION PADA SISTEM RADIO KOGNITIF DENGAN MENGGUNAKAN ALGORITMA GEOMETRIC WATER FILLING',Tidak ditemukan,"Universitas Telkom, S1 Teknik Telekomunikasi, 2021",2021,0,alokasi resource bagi device to device communication sistem radio kognitif menggunakan algoritma geometric water filling,Air Bersih dan Sanitasi Layak
Hubungan Riwayat Hipertensi dengan Kejadian Batu Ginjal,https://scholar.google.com/scholar?q=+intitle:'Hubungan Riwayat Hipertensi dengan Kejadian Batu Ginjal',Tidak ditemukan,"Jurnal Kedokteran Universitas Lampung 5 (2), 2022",2022,3,hubungan riwayat hipertensi kejadian batu ginjal,Kesehatan dan Kesejahteraan
Karakteristik Sosis Jamur Tiram Dengan Penambahan Mocaf (Modified cassava flour),https://scholar.google.com/scholar?q=+intitle:'Karakteristik Sosis Jamur Tiram Dengan Penambahan Mocaf (Modified cassava flour)',Tidak ditemukan,,2021,0,karakteristik sosis jamur tiram penambahan mocaf modified cassava flour,Tanpa Kelaparan
Blended learning assessment instrument for elementary school,https://scholar.google.com/scholar?q=+intitle:'Blended learning assessment instrument for elementary school',Tidak ditemukan,"Edunesia: Jurnal Ilmiah Pendidikan 2 (3), 668-676, 2021",2021,10,blended learning assessment instrument for elementary school,Pendidikan Berkualitas
RANCANG BANGUN ALAT PENGERING CABAI SISTEM TUBULAR HEATER DENGAN MEMANFAATKAN ENERGI SURYA,https://scholar.google.com/scholar?q=+intitle:'RANCANG BANGUN ALAT PENGERING CABAI SISTEM TUBULAR HEATER DENGAN MEMANFAATKAN ENERGI SURYA',Tidak ditemukan,"Prosiding Senapenmas, 1413-1422, 2021",2021,5,rancang bangun alat pengering cabai sistem tubular heater memanfaatkan energi surya,Energi Bersih dan Terjangkau
Analisis Sosiologi Sastra pada Naskah Drama En Attendant Godot Karya Samuel Beckett,https://scholar.google.com/scholar?q=+intitle:'Analisis Sosiologi Sastra pada Naskah Drama En Attendant Godot Karya Samuel Beckett',Tidak ditemukan,"FKIP, 2022",2022,1,analisis sosiologi sastra naskah drama en attendant godot karya samuel beckett,Pendidikan Berkualitas
Forms of Instagram Social Media Communication in Promoting  Lampung Province Tourism,https://scholar.google.com/scholar?q=+intitle:'Forms of Instagram Social Media Communication in Promoting  Lampung Province Tourism',Tidak ditemukan,"Channel Jurnal Komunikasi 9 (2), 149-158, 2021",2021,6,forms of instagram social media communication in promoting lampung province tourism,Kota dan Permukiman Berkelanjutan
Roles of Rubber Agroforestry to Support the Sustainability of Protection Forest through Community Forestry Program,https://scholar.google.com/scholar?q=+intitle:'Roles of Rubber Agroforestry to Support the Sustainability of Protection Forest through Community Forestry Program',Tidak ditemukan,,2021,0,roles of rubber agroforestry to support the sustainability of protection forest through community forestry program,Kota dan Permukiman Berkelanjutan
The effect of respiratory augmented reality media on analysis and evaluation skills of eight grades students,https://scholar.google.com/scholar?q=+intitle:'The effect of respiratory augmented reality media on analysis and evaluation skills of eight grades students',Tidak ditemukan,"Biosfer: Jurnal Pendidikan Biologi 15 (2), 169-177, 2022",2022,1,the effect of respiratory augmented reality media on analysis and evaluation skills of eight grades students,Pendidikan Berkualitas
Islamic religiosity and job satisfaction among Muslim teachers in Malaysia,https://scholar.google.com/scholar?q=+intitle:'Islamic religiosity and job satisfaction among Muslim teachers in Malaysia',Tidak ditemukan,"HTS Teologiese Studies/Theological Studies 78 (4), 7569, 2022",2022,21,islamic religiosity and job satisfaction among muslim teachers in malaysia,Pendidikan Berkualitas
KINERJA PADA AGROINDUSTRI KLANTING PADA MASA PANDEMI COVID-19 DI DESA GANTIMULYO KECAMATAN PEKALONGAN KABUPATEN LAMPUNG TIMUR,https://scholar.google.com/scholar?q=+intitle:'KINERJA PADA AGROINDUSTRI KLANTING PADA MASA PANDEMI COVID-19 DI DESA GANTIMULYO KECAMATAN PEKALONGAN KABUPATEN LAMPUNG TIMUR',Tidak ditemukan,"Jurnal of Sustainable Development Research 1 (1), 27-36, 2021",2021,0,kinerja agroindustri klanting masa pandemi covid19 desa gantimulyo kecamatan pekalongan kabupaten lampung timur,Penanganan Perubahan Iklim
Analisis Efektivitas Pembelajaran Daring terhadap Hasil Belajar Kognitif Peserta Didik,https://scholar.google.com/scholar?q=+intitle:'Analisis Efektivitas Pembelajaran Daring terhadap Hasil Belajar Kognitif Peserta Didik',Tidak ditemukan,"Jurnal Bioterdidik: Wahana Ekspresi Ilmiah 9 (1), 59-69, 2021",2021,13,analisis efektivitas pembelajaran daring terhadap hasil belajar kognitif peserta didik,Pendidikan Berkualitas
Manajemen Anestesi pada pasien Abses serebri dengan Tetralogy of Fallot: Sebuah Laporan Kasus,https://scholar.google.com/scholar?q=+intitle:'Manajemen Anestesi pada pasien Abses serebri dengan Tetralogy of Fallot: Sebuah Laporan Kasus',Tidak ditemukan,"Medical Profession Journal of Lampung 12 (2), 281-286, 2022",2022,0,manajemen anestesi pasien abses serebri tetralogy of fallot sebuah laporan kasus,Kesehatan dan Kesejahteraan
Perubahan Perilaku melalui Reward and Punishment di Program Sekolah,https://scholar.google.com/scholar?q=+intitle:'Perubahan Perilaku melalui Reward and Punishment di Program Sekolah',Tidak ditemukan,"The Indonesian Journal of Social Studies 4 (2), 2021",2021,0,perubahan perilaku melalui reward and punishment program sekolah,Pendidikan Berkualitas
Stress level to dietary habits among adolescent in indonesia during COVID 19 Outbreak: A nationwide survey,https://scholar.google.com/scholar?q=+intitle:'Stress level to dietary habits among adolescent in indonesia during COVID 19 Outbreak: A nationwide survey',Tidak ditemukan,"Open Access Macedonian Journal of Medical Sciences 10 (E), 116-120, 2022",2022,1,stress level to dietary habits among adolescent in indonesia during covid 19 outbreak a nationwide survey,Kesehatan dan Kesejahteraan
"The effects of beliefs, knowledge, and attitude on herbal medicine use during the COVID-19 pandemic: A cross-sectional survey in Indonesia","https://scholar.google.com/scholar?q=+intitle:'The effects of beliefs, knowledge, and attitude on herbal medicine use during the COVID-19 pandemic: A cross-sectional survey in Indonesia'",Tidak ditemukan,"F1000Research 11, 483, 2022",2022,17,the effects of beliefs knowledge and attitude on herbal medicine use during the covid19 pandemic a crosssectional survey in indonesia,Kesehatan dan Kesejahteraan
The strategic role of civil society organisations in handling climate change: A case of Riau in Indonesia,https://scholar.google.com/scholar?q=+intitle:'The strategic role of civil society organisations in handling climate change: A case of Riau in Indonesia',Tidak ditemukan,"Iop Publishing, 2021",2021,0,the strategic role of civil society organisations in handling climate change a case of riau in indonesia,Penanganan Perubahan Iklim
PEMBERDAYAAN MASYARAKAT MELALUI KEGIATAN PEMBUATAN PUPUK KOMPOS DARI KOTORAN SAPI UNTUK MENINGKATKAN PRODUKSI PERTANIAN,https://scholar.google.com/scholar?q=+intitle:'PEMBERDAYAAN MASYARAKAT MELALUI KEGIATAN PEMBUATAN PUPUK KOMPOS DARI KOTORAN SAPI UNTUK MENINGKATKAN PRODUKSI PERTANIAN',Tidak ditemukan,"Jurnal Pengabdian Sosial Indonesia 1 (1), 10-18, 2021",2021,1,pemberdayaan masyarakat melalui kegiatan pembuatan pupuk kompos kotoran sapi meningkatkan produksi pertanian,Pekerjaan Layak dan Pertumbuhan Ekonomi
PENGARUH PRAKTIKUM MENGGUNAKAN PHYSICS TOOLBOX SENSOR SUITE BERBASIS INKUIRI TERBIMBING TERHADAP KEMAMPUAN INTERPRETASI GRAFIK SISWA,https://scholar.google.com/scholar?q=+intitle:'PENGARUH PRAKTIKUM MENGGUNAKAN PHYSICS TOOLBOX SENSOR SUITE BERBASIS INKUIRI TERBIMBING TERHADAP KEMAMPUAN INTERPRETASI GRAFIK SISWA',Tidak ditemukan,"JURNAL INOVASI DAN PEMBELAJARAN FISIKA 9 (2), 108-120, 2022",2022,5,pengaruh praktikum menggunakan physics toolbox sensor suite berbasis inkuiri terbimbing terhadap kemampuan interpretasi grafik siswa,Pendidikan Berkualitas
Strategi Penguatan Kapasitas Sumber daya Manusia Lembaga Penyelenggara Pemilihan Umum,https://scholar.google.com/scholar?q=+intitle:'Strategi Penguatan Kapasitas Sumber daya Manusia Lembaga Penyelenggara Pemilihan Umum',Tidak ditemukan,"JPBM 2 (2), 63-75, 2021",2021,2,strategi penguatan kapasitas sumber daya manusia lembaga penyelenggara pemilihan umum,Kemitraan untuk Mencapai Tujuan
Social Economic Characteristics Of Farmer Land Sustainable Agriculture Southern Pringsewu Regency,https://scholar.google.com/scholar?q=+intitle:'Social Economic Characteristics Of Farmer Land Sustainable Agriculture Southern Pringsewu Regency',Tidak ditemukan,,2022,0,social economic characteristics of farmer land sustainable agriculture southern pringsewu regency,Kota dan Permukiman Berkelanjutan
PENINGKATAN KEMAMPUAN MENGENAL BERHITUNG PERMULAAN ANAK USIA 5-6 TAHUN MELALUI PENGGUNAAN MEDIA PEMBELAJARAN,https://scholar.google.com/scholar?q=+intitle:'PENINGKATAN KEMAMPUAN MENGENAL BERHITUNG PERMULAAN ANAK USIA 5-6 TAHUN MELALUI PENGGUNAAN MEDIA PEMBELAJARAN',Tidak ditemukan,"FAKULTAS KEGURUAN DAN ILMU PENDIDIKAN, 2022",2022,0,peningkatan kemampuan mengenal berhitung permulaan anak usia 56 tahun melalui penggunaan media pembelajaran,Pendidikan Berkualitas
"The potential of Temephos as larvacide for malaria vector control in Katibung subdistrict, South Lampung","https://scholar.google.com/scholar?q=+intitle:'The potential of Temephos as larvacide for malaria vector control in Katibung subdistrict, South Lampung'",Tidak ditemukan,"Journal of Physics: Conference Series 1751 (1), 012056, 2021",2021,1,the potential of temephos as larvacide for malaria vector control in katibung subdistrict south lampung,Ekosistem Darat
"Kajian Kerusakan Jalan Dengan Menggunakan Metode Pavement Condition Index (PCI), Pada Ruas Jalan Sirah Pulau Padang–Pampangan Km. 17+ 800–Km. 19+ 200, Kabupaten Ogan Komering Ilir","https://scholar.google.com/scholar?q=+intitle:'Kajian Kerusakan Jalan Dengan Menggunakan Metode Pavement Condition Index (PCI), Pada Ruas Jalan Sirah Pulau Padang–Pampangan Km. 17+ 800–Km. 19+ 200, Kabupaten Ogan Komering Ilir'",Tidak ditemukan,"Jurnal Profesi Insinyur Universitas Lampung 3 (2), 85-90, 2022",2022,3,kajian kerusakan jalan menggunakan metode pavement condition index pci ruas jalan sirah pulau padangpampangan km 17 800km 19 200 kabupaten ogan komering ilir,Kota dan Permukiman Berkelanjutan
Development of Interactive Multimedia Based Procedure Learning Media for Class Vii Students,https://scholar.google.com/scholar?q=+intitle:'Development of Interactive Multimedia Based Procedure Learning Media for Class Vii Students',Tidak ditemukan,"IOSR Journal of Research & Method in Education (IOSR-JRME) 11 (2), 26-30, 2021",2021,0,development of interactive multimedia based procedure learning media for class vii students,Pendidikan Berkualitas
"Belah Ketupat "" Representasi Identitas Masyarakat Kabupaten Tanggamus"".","https://scholar.google.com/scholar?q=+intitle:'Belah Ketupat "" Representasi Identitas Masyarakat Kabupaten Tanggamus"".'",Tidak ditemukan,,2021,0,belah ketupat representasi identitas masyarakat kabupaten tanggamus,Kota dan Permukiman Berkelanjutan
Pembangunan zona integritas menuju wilayah bebas korupsi dan bebas melayani di Desa Batang Hari Ogan Lampung,https://scholar.google.com/scholar?q=+intitle:'Pembangunan zona integritas menuju wilayah bebas korupsi dan bebas melayani di Desa Batang Hari Ogan Lampung',Tidak ditemukan,"Jurnal Pengabdian Kepada Masyarakat Sakai Sambayan 6 (1), 63-70, 2022",2022,5,pembangunan zona integritas menuju wilayah bebas korupsi bebas melayani desa batang hari ogan lampung,Kota dan Permukiman Berkelanjutan
Rice Value Chain Sustainability,https://scholar.google.com/scholar?q=+intitle:'Rice Value Chain Sustainability',Tidak ditemukan,"Agrimor 6 (1), 27-33, 2021",2021,1,rice value chain sustainability,Kota dan Permukiman Berkelanjutan
PENGARUH SUHU AIR PERENDAMAN TERHADAP LAJU PENYERAPAN AIR PADA BIJI KACANG MERAH KERING,https://scholar.google.com/scholar?q=+intitle:'PENGARUH SUHU AIR PERENDAMAN TERHADAP LAJU PENYERAPAN AIR PADA BIJI KACANG MERAH KERING',Tidak ditemukan,"Universitas Hasanuddin, 2021",2021,0,pengaruh suhu air perendaman terhadap laju penyerapan air biji kacang merah kering,Air Bersih dan Sanitasi Layak
IMPACT OF HUMOROUS NARRATIVE ONLINE ADVERTISING ON ATTITUDE TOWARD ADVERTISING: THE MODERATING ROLE OF ADs INVOLVEMENT.,https://scholar.google.com/scholar?q=+intitle:'IMPACT OF HUMOROUS NARRATIVE ONLINE ADVERTISING ON ATTITUDE TOWARD ADVERTISING: THE MODERATING ROLE OF ADs INVOLVEMENT.',Tidak ditemukan,"Business Excellence & Management 12 (4), 2022",2022,1,impact of humorous narrative online advertising on attitude toward advertising the moderating role of ads involvement,Konsumsi dan Produksi Bertanggung Jawab
Sertifikat Mengikuti Seminar,https://scholar.google.com/scholar?q=+intitle:'Sertifikat Mengikuti Seminar',Tidak ditemukan,"Seminar Nasional, 2021",2021,0,sertifikat mengikuti seminar,Pendidikan Berkualitas
