Title,URL,Creator,Journal,Year,Citations,processed_text,SDG_Category
GARASI KIDS SEBAGAI SOLUSI MEMPERTAHANKAN SEMANGAT BELAJAR ANAK-ANAK DI MASA PANDEMI,https://scholar.google.com/scholar?q=+intitle:'GARASI KIDS SEBAGAI SOLUSI MEMPERTAHANKAN SEMANGAT BELAJAR ANAK-ANAK DI MASA PANDEMI',Tidak ditemukan,"LPPM Universitas Lampung, 2021",2021,0,garasi kids solusi mempertahankan semangat belajar anakanak masa pandemi,Pendidikan Berkualitas
Influence-learning Methods and Students' Interest in Learning Outcomes Polmas at the State Police School Polda Metro Jaya,https://scholar.google.com/scholar?q=+intitle:'Influence-learning Methods and Students' Interest in Learning Outcomes Polmas at the State Police School Polda Metro Jaya',Tidak ditemukan,,2021,0,influencelearning methods and students interest in learning outcomes polmas at the state police school polda metro jaya,Pendidikan Berkualitas
Utility Klasifikasi Kata Berdasarkan Kamus pada Dokumen Bertipe Word (. docx) Berbasis Web,https://scholar.google.com/scholar?q=+intitle:'Utility Klasifikasi Kata Berdasarkan Kamus pada Dokumen Bertipe Word (. docx) Berbasis Web',Tidak ditemukan,"Jurnal Pepadun 3 (3), 390-398, 2022",2022,0,utility klasifikasi kata berdasarkan kamus dokumen bertipe word docx berbasis web,Ekosistem Laut
Design and Construction of Duku Sorting System Based on Size Using Microcontroller on Conveyor Work,https://scholar.google.com/scholar?q=+intitle:'Design and Construction of Duku Sorting System Based on Size Using Microcontroller on Conveyor Work',Tidak ditemukan,"International Journal of Electronics and Communications System 1 (2), 2021",2021,1,design and construction of duku sorting system based on size using microcontroller on conveyor work,"Industri, Inovasi dan Infrastruktur"
博士 (農学) 乙第 159 号,https://scholar.google.com/scholar?q=+intitle:'博士 (農学) 乙第 159 号',Tidak ditemukan,,2021,0,博士 農学 乙第 159 号,Ekosistem Darat
Mediasi Pidana Sebagai Alternative Penyelesaian Perkara Pidana Berbasis Kearifan Lokal,https://scholar.google.com/scholar?q=+intitle:'Mediasi Pidana Sebagai Alternative Penyelesaian Perkara Pidana Berbasis Kearifan Lokal',Tidak ditemukan,"Edited by Erna Dewi. 1st ed. Lampung: Pustaka Ali Imron, 2021",2021,18,mediasi pidana alternative penyelesaian perkara pidana berbasis kearifan lokal,Kota dan Permukiman Berkelanjutan
Studi Literatur Hubungan Pengetahuan Dengan Pencegahan Luka Kaki Diabetik Pada Penderita Diabetes Mellitus,https://scholar.google.com/scholar?q=+intitle:'Studi Literatur Hubungan Pengetahuan Dengan Pencegahan Luka Kaki Diabetik Pada Penderita Diabetes Mellitus',Tidak ditemukan,"Jurnal Media Keperawatan: Politeknik Kesehatan Makassar 12 (1), 2021",2021,5,studi literatur hubungan pengetahuan pencegahan luka kaki diabetik penderita diabetes mellitus,Kesehatan dan Kesejahteraan
Prototipe Smart Door Lock Menggunakan Motor Stepper Berbasis Iot (Internet Of Things),https://scholar.google.com/scholar?q=+intitle:'Prototipe Smart Door Lock Menggunakan Motor Stepper Berbasis Iot (Internet Of Things)',Tidak ditemukan,"Electrician 15 (2), 73-82, 2021",2021,43,prototipe smart door lock menggunakan motor stepper berbasis iot internet of things,Energi Bersih dan Terjangkau
Pelatihan Alat Musik Talo Balak Lampung pada Forum Karang Taruna Palapa Tiyuh Panaragan untuk Mengiringi Tarian Sigeh Penguten sebagai Prosesi Penyambutan Tamu-Tamu Agung di …,https://scholar.google.com/scholar?q=+intitle:'Pelatihan Alat Musik Talo Balak Lampung pada Forum Karang Taruna Palapa Tiyuh Panaragan untuk Mengiringi Tarian Sigeh Penguten sebagai Prosesi Penyambutan Tamu-Tamu Agung di …',Tidak ditemukan,"Jurnal Sumbangsih 2 (1), 126-137, 2021",2021,4,pelatihan alat musik talo balak lampung forum karang taruna palapa tiyuh panaragan mengiringi tarian sigeh penguten prosesi penyambutan tamutamu agung,Pendidikan Berkualitas
"Corresponding Author: paper Title High-Speed Rail Transit Development in Indonesia, Lesson Learned from Developing Countries","https://scholar.google.com/scholar?q=+intitle:'Corresponding Author: paper Title High-Speed Rail Transit Development in Indonesia, Lesson Learned from Developing Countries'",Tidak ditemukan,"IEOM Society International, 2021",2021,0,corresponding author paper title highspeed rail transit development in indonesia lesson learned from developing countries,Kota dan Permukiman Berkelanjutan
Media Sosial Instagram dalam Pembelajaran Keterampilan Menulis Bahasa Prancis Siswa Kelas XI SMAN 9 Bandarlampung,https://scholar.google.com/scholar?q=+intitle:'Media Sosial Instagram dalam Pembelajaran Keterampilan Menulis Bahasa Prancis Siswa Kelas XI SMAN 9 Bandarlampung',Tidak ditemukan,"PRANALA (Jurnal Pendidikan Bahasa Prancis) 4 (1), 2021",2021,3,media sosial instagram pembelajaran keterampilan menulis bahasa prancis siswa kelas xi sman 9 bandarlampung,Pendidikan Berkualitas
Penerapan Demokrasi Pancasila Dalam Proses Pemilihan Ketua Umum Himnas Ppkn Pada Kongres Dan Rakernas Di Universitas Negeri Yogyakarta Tahun 2018,https://scholar.google.com/scholar?q=+intitle:'Penerapan Demokrasi Pancasila Dalam Proses Pemilihan Ketua Umum Himnas Ppkn Pada Kongres Dan Rakernas Di Universitas Negeri Yogyakarta Tahun 2018',Tidak ditemukan,"Kajian Moral dan Kewarganegaraan 9 (1), 218-232, 2021",2021,7,penerapan demokrasi pancasila proses pemilihan ketua umum himnas ppkn kongres rakernas universitas negeri yogyakarta tahun 2018,"Perdamaian, Keadilan dan Kelembagaan"
"Pembangunan ekonomi, keadilan sosial dan ekonomi berkelanjutan dalam perspektif Islam","https://scholar.google.com/scholar?q=+intitle:'Pembangunan ekonomi, keadilan sosial dan ekonomi berkelanjutan dalam perspektif Islam'",Tidak ditemukan,"SEIKO: Journal of Management & Business 4 (1), 566-581, 2021",2021,16,pembangunan ekonomi keadilan sosial ekonomi berkelanjutan perspektif islam,"Perdamaian, Keadilan dan Kelembagaan"
"SIMILARITY CHECK"" IDF (intensity-duration-frequency) curve and unit hydrograph as signature of characteristic changing of Way Kuala Garuntang Watershed""","https://scholar.google.com/scholar?q=+intitle:'SIMILARITY CHECK"" IDF (intensity-duration-frequency) curve and unit hydrograph as signature of characteristic changing of Way Kuala Garuntang Watershed""'",Tidak ditemukan,"IOP Conference Series: Earth and Environmental Science, 2021",2021,0,similarity check idf intensitydurationfrequency curve and unit hydrograph as signature of characteristic changing of way kuala garuntang watershed,Ekosistem Laut
Sistem Pendukung Keputusan Pemberian Kredit Usaha Rakyat Dengan Metode Simple Additive Weighting,https://scholar.google.com/scholar?q=+intitle:'Sistem Pendukung Keputusan Pemberian Kredit Usaha Rakyat Dengan Metode Simple Additive Weighting',Tidak ditemukan,"Jurnal Informasi Komputer Logika 2 (4), 2022",2022,1,sistem pendukung keputusan pemberian kredit usaha rakyat metode simple additive weighting,Konsumsi dan Produksi Bertanggung Jawab
PENINGKATAN KEMAMPUAN PERANGKAT DESA DALAM MENGELOLA PEMERINTAHAN DESA DAN PELAYANAN MASYARAKAT DI DESA TAMAN SARI KECAMATAN GEDONGTATAAN KABUPATEN PESAWARAN,https://scholar.google.com/scholar?q=+intitle:'PENINGKATAN KEMAMPUAN PERANGKAT DESA DALAM MENGELOLA PEMERINTAHAN DESA DAN PELAYANAN MASYARAKAT DI DESA TAMAN SARI KECAMATAN GEDONGTATAAN KABUPATEN PESAWARAN',Tidak ditemukan,"Jurnal Pengabdian Kepada Masyarakat Sakai Sambayan 5 (1), 22-25, 2021",2021,0,peningkatan kemampuan perangkat desa mengelola pemerintahan desa pelayanan masyarakat desa taman sari kecamatan gedongtataan kabupaten pesawaran,Kota dan Permukiman Berkelanjutan
Analysis of Blackouts Based on the Medium Voltage Distribution Network’s Disruptions Time in UP3 Menteng Central of Jakarta,https://scholar.google.com/scholar?q=+intitle:'Analysis of Blackouts Based on the Medium Voltage Distribution Network’s Disruptions Time in UP3 Menteng Central of Jakarta',Tidak ditemukan,"Journal of Physics: Conference Series 1737 (1), 012005, 2021",2021,2,analysis of blackouts based on the medium voltage distribution networks disruptions time in up3 menteng central of jakarta,Energi Bersih dan Terjangkau
Land Use Conflict Mapping in Mount Rinjani National Park Pesangrahan Village East Lombok District,https://scholar.google.com/scholar?q=+intitle:'Land Use Conflict Mapping in Mount Rinjani National Park Pesangrahan Village East Lombok District',Tidak ditemukan,"IOP Conference Series: Earth and Environmental Science 891 (1), 012029, 2021",2021,4,land use conflict mapping in mount rinjani national park pesangrahan village east lombok district,Kota dan Permukiman Berkelanjutan
Pengaruh Ekstrak Biji Sirsak (Annona Muricata L.) Dengan Berbagai Jenis Pelarut Terhadap Spodoptera Frugiperda JE Smith,https://scholar.google.com/scholar?q=+intitle:'Pengaruh Ekstrak Biji Sirsak (Annona Muricata L.) Dengan Berbagai Jenis Pelarut Terhadap Spodoptera Frugiperda JE Smith',Tidak ditemukan,""" Jurnal Penelitian Pertanian Terapan"" 21, 2021",2021,1,pengaruh ekstrak biji sirsak annona muricata l berbagai jenis pelarut terhadap spodoptera frugiperda je smith,Ekosistem Darat
Similirity: Kreasi Pengetahuan Organisasi: Sebuah Kajian Kritis Teoretis terhadap SECI Model,https://scholar.google.com/scholar?q=+intitle:'Similirity: Kreasi Pengetahuan Organisasi: Sebuah Kajian Kritis Teoretis terhadap SECI Model',Tidak ditemukan,"FISIP Unila, 2022",2022,0,similirity kreasi pengetahuan organisasi sebuah kajian kritis teoretis terhadap seci model,Pendidikan Berkualitas
Pengaruh Partisipasi Penganggaran terhadap  Kesenjangan Anggaran dengan Komunikasi sebagai Variabel  Moderasi: Studi Perusahaan di Batam,https://scholar.google.com/scholar?q=+intitle:'Pengaruh Partisipasi Penganggaran terhadap  Kesenjangan Anggaran dengan Komunikasi sebagai Variabel  Moderasi: Studi Perusahaan di Batam',Tidak ditemukan,"Jurnal Akuntansi, Keuangan, dan Manajemen 3 (1), 31-49, 2021",2021,54,pengaruh partisipasi penganggaran terhadap kesenjangan anggaran komunikasi variabel moderasi studi perusahaan batam,Konsumsi dan Produksi Bertanggung Jawab
Karakteristik Organoleptik Dan Fisik Yogurt Dengan Penambahan Ekstrak Herbal,https://scholar.google.com/scholar?q=+intitle:'Karakteristik Organoleptik Dan Fisik Yogurt Dengan Penambahan Ekstrak Herbal',Tidak ditemukan,"Jurnal Teknologi Pangan 15 (2), 2021",2021,5,karakteristik organoleptik fisik yogurt penambahan ekstrak herbal,Tanpa Kelaparan
"Application of liquid organic biofertilizer for increasing soil organic carbon, rice production to supporting agriculture sustainable","https://scholar.google.com/scholar?q=+intitle:'Application of liquid organic biofertilizer for increasing soil organic carbon, rice production to supporting agriculture sustainable'",Tidak ditemukan,"AIP Conference Proceedings 2563 (1), 2022",2022,0,application of liquid organic biofertilizer for increasing soil organic carbon rice production to supporting agriculture sustainable,Air Bersih dan Sanitasi Layak
PALINOLOGI DAN APLIKASINYA,https://scholar.google.com/scholar?q=+intitle:'PALINOLOGI DAN APLIKASINYA',Tidak ditemukan,"PLANTAXIA 1 (1), 2021",2021,0,palinologi aplikasinya,Pendidikan Berkualitas
KAJIAN CONTINUITY PADA BUNDARAN KOTA SEBAGAI RUANG TERBUKA PUBLIK YANG RAMAH PEJALAN KAKI,https://scholar.google.com/scholar?q=+intitle:'KAJIAN CONTINUITY PADA BUNDARAN KOTA SEBAGAI RUANG TERBUKA PUBLIK YANG RAMAH PEJALAN KAKI',Tidak ditemukan,"Fakultas Teknik Universitas Lampung, 2021",2021,0,kajian continuity bundaran kota ruang terbuka publik ramah pejalan kaki,Kota dan Permukiman Berkelanjutan
"Geophysical approach for assessment of seawater intrusion in the coastal aquifer of Bandar Lampung, Indonesia","https://scholar.google.com/scholar?q=+intitle:'Geophysical approach for assessment of seawater intrusion in the coastal aquifer of Bandar Lampung, Indonesia'",Tidak ditemukan,"IOP Conference Series: Materials Science and Engineering 1173 (1), 012007, 2021",2021,0,geophysical approach for assessment of seawater intrusion in the coastal aquifer of bandar lampung indonesia,Ekosistem Laut
"Sarkowi Muh, Wibowo Rahmat Catur (2021). Similarity: Reservoir Identification of Bac-Man Geothermal Field Based on Gravity. Journal of Applied Science and Engineering, Vol. 25 …","https://scholar.google.com/scholar?q=+intitle:'Sarkowi Muh, Wibowo Rahmat Catur (2021). Similarity: Reservoir Identification of Bac-Man Geothermal Field Based on Gravity. Journal of Applied Science and Engineering, Vol. 25 …'",Tidak ditemukan,"Fakultas Teknik Universitas Lampung, 2021",2021,0,sarkowi muh wibowo rahmat catur 2021 similarity reservoir identification of bacman geothermal field based on gravity journal of applied science and engineering vol 25,Ekosistem Laut
The influence of Think-Talk-Write toward students' descriptive writing achievement at the tenth graders,https://scholar.google.com/scholar?q=+intitle:'The influence of Think-Talk-Write toward students' descriptive writing achievement at the tenth graders',Tidak ditemukan,U-JET 10 (1),2021,0,the influence of thinktalkwrite toward students descriptive writing achievement at the tenth graders,Pendidikan Berkualitas
"Peer Review: Pandiangan, Kamisah Delilawati and Simanjuntak, Wasinton and Rilyanti, Mita and Jamarun, Novesar and Arief, Syukri (2017) Influence of Kinetic Variables on Rubber …","https://scholar.google.com/scholar?q=+intitle:'Peer Review: Pandiangan, Kamisah Delilawati and Simanjuntak, Wasinton and Rilyanti, Mita and Jamarun, Novesar and Arief, Syukri (2017) Influence of Kinetic Variables on Rubber …'",Tidak ditemukan,-,2021,0,peer review pandiangan kamisah delilawati and simanjuntak wasinton and rilyanti mita and jamarun novesar and arief syukri 2017 influence of kinetic variables on rubber,"Industri, Inovasi dan Infrastruktur"
"Analysis of Atmospheric Mercury Concentrations in Tree Bark of Multi Purpose Tree Species (MPTS) in Bunut Seberang Village, Lampung Province, Indonesia","https://scholar.google.com/scholar?q=+intitle:'Analysis of Atmospheric Mercury Concentrations in Tree Bark of Multi Purpose Tree Species (MPTS) in Bunut Seberang Village, Lampung Province, Indonesia'",Tidak ditemukan,,2021,0,analysis of atmospheric mercury concentrations in tree bark of multi purpose tree species mpts in bunut seberang village lampung province indonesia,Ekosistem Darat
Tingkat Serangan Larva Spodoptera frugiperda terhadap Tanaman Jagung sebagai Tanaman Inang,https://scholar.google.com/scholar?q=+intitle:'Tingkat Serangan Larva Spodoptera frugiperda terhadap Tanaman Jagung sebagai Tanaman Inang',Tidak ditemukan,"Seminar Nasional Lahan Suboptimal 9 (2021), 763-770, 2021",2021,2,tingkat serangan larva spodoptera frugiperda terhadap tanaman jagung tanaman inang,Ekosistem Darat
Peningkatan keterampilan basic photography dengan smartphone dan penyusunan laporan keuangan UMKM,https://scholar.google.com/scholar?q=+intitle:'Peningkatan keterampilan basic photography dengan smartphone dan penyusunan laporan keuangan UMKM',Tidak ditemukan,"Yumary: Jurnal Pengabdian kepada Masyarakat 1 (3), 163-172, 2021",2021,6,peningkatan keterampilan basic photography smartphone penyusunan laporan keuangan umkm,Kemitraan untuk Mencapai Tujuan
DEVELOPMENT OF STUDENT ACTIVITIES SHEET BASED ON METACOGNITIVE STRATEGIES TO IMPROVE CRITICAL THINKING ABILITY FOR ELEMENTARY SCHOOL V CLASS STUDENTS,https://scholar.google.com/scholar?q=+intitle:'DEVELOPMENT OF STUDENT ACTIVITIES SHEET BASED ON METACOGNITIVE STRATEGIES TO IMPROVE CRITICAL THINKING ABILITY FOR ELEMENTARY SCHOOL V CLASS STUDENTS',Tidak ditemukan,"Social Science Learning Education Journal 6 (08), 06-11, 2021",2021,0,development of student activities sheet based on metacognitive strategies to improve critical thinking ability for elementary school v class students,Pendidikan Berkualitas
Pelatihan Pembuatan Tepung Siap Saji Berbahan Dasar Umbi Porang (Amorphopallus Oncophyllus P.) Sebagai Pangan Fungsional Bagi Lansia Di Panti Werdha Tresno Mukti Turen,https://scholar.google.com/scholar?q=+intitle:'Pelatihan Pembuatan Tepung Siap Saji Berbahan Dasar Umbi Porang (Amorphopallus Oncophyllus P.) Sebagai Pangan Fungsional Bagi Lansia Di Panti Werdha Tresno Mukti Turen',Tidak ditemukan,"SELAPARANG: Jurnal Pengabdian Masyarakat Berkemajuan 5 (1), 510-511, 2021",2021,4,pelatihan pembuatan tepung siap saji berbahan dasar umbi porang amorphopallus oncophyllus p pangan fungsional bagi lansia panti werdha tresno mukti turen,Ekosistem Darat
Linking religiosity and employee performance in the public sector: does public service motivation matter?,https://scholar.google.com/scholar?q=+intitle:'Linking religiosity and employee performance in the public sector: does public service motivation matter?',Tidak ditemukan,"Otoritas: Jurnal Ilmu Pemerintahan 11 (2), 125-140, 2021",2021,12,linking religiosity and employee performance in the public sector does public service motivation matter,Kemitraan untuk Mencapai Tujuan
"Dampak Pandemi Covid-19 Terhadap Pendidikan, Peribadatan Dan Perilaku Masyarakat; Studi Kasus Desa Jumputrejo, Kecamatan Sukodono, Kabupaten Sidoarjo","https://scholar.google.com/scholar?q=+intitle:'Dampak Pandemi Covid-19 Terhadap Pendidikan, Peribadatan Dan Perilaku Masyarakat; Studi Kasus Desa Jumputrejo, Kecamatan Sukodono, Kabupaten Sidoarjo'",Tidak ditemukan,"SALAM: Jurnal Sosial dan Budaya Syar-i 8 (5), 1627-1638, 2021",2021,2,dampak pandemi covid19 terhadap pendidikan peribadatan perilaku masyarakat studi kasus desa jumputrejo kecamatan sukodono kabupaten sidoarjo,Pendidikan Berkualitas
